saleid,parcelid,parcel_level_latitude,parcel_level_longitude
603436,2,37.0858,-121.766
603437,1,37.0812,-121.776
603437,2,37.0776,-121.776
603437,3,37.0814,-121.781
603437,4,37.0778,-121.781
603438,1,37.0985,-121.672
603438,2,37.0992,-121.672
603438,3,37.0998,-121.672
603439,1,37.0945,-121.683
603439,2,37.0946,-121.682
603439,3,37.094,-121.682
603440,1,37.0458,-121.747
603440,2,37.0493,-121.746
603440,3,37.0458,-121.749
603440,4,37.0433,-121.741
603440,5,37.0459,-121.742
603440,6,37.0458,-121.745
603441,1,37.1198,-121.719
603441,2,37.1188,-121.717
603441,3,37.1181,-121.715
603441,4,37.1179,-121.713
603442,1,37.4147,-121.489
603442,2,37.4182,-121.489
603443,1,37.0569,-121.746
603443,2,37.0574,-121.742
603444,1,37.0506,-121.677
603444,2,37.0506,-121.673
603445,1,37.0678,-121.721
603445,2,37.0653,-121.721
603446,1,37.1725,-121.939
603446,2,37.1727,-121.939
603447,1,37.306,-122.064
603447,2,37.3067,-122.066
603447,3,37.3027,-122.067
603448,1,37.1062,-121.799
603448,2,37.1062,-121.797
603449,1,37.1395,-121.835
603449,2,37.1505,-121.836
603450,1,37.0839,-121.767
603450,2,37.084,-121.766
603451,1,37.0863,-121.777
603451,2,37.085,-121.776
603452,1,37.0837,-121.783
603452,2,37.0833,-121.783
603452,3,37.0856,-121.783
603452,4,37.0852,-121.784
603453,1,37.0633,-121.694
603453,2,37.0595,-121.699
603453,3,37.0525,-121.702
603453,4,37.0608,-121.694
603454,1,37.0496,-121.76
603454,2,37.0494,-121.763
603455,1,37.0865,-121.681
603455,2,37.087,-121.681
603455,3,37.0858,-121.683
603456,1,36.9895,-121.688
603456,2,36.9901,-121.687
603457,1,37.0808,-121.751
603457,2,37.0844,-121.75
603457,3,37.0808,-121.747
603458,1,37.0887,-121.771
603458,2,37.0871,-121.771
603464,1,37.1871,-122.127
603464,2,37.189,-122.13
603465,1,37.1921,-122.127
603465,2,37.1922,-122.13
603466,1,37.1807,-122.088
603466,2,37.1798,-122.084
603467,1,37.1541,-122.09
603467,2,37.1558,-122.089
603467,3,37.1554,-122.09
603467,4,37.1557,-122.092
603468,1,37.0507,-121.94
603468,2,37.0515,-121.942
603468,3,37.0495,-121.942
603468,4,37.0531,-121.943
603469,1,37.0165,-121.85
603469,2,37.018,-121.844
603469,3,37.014,-121.846
603470,1,37.0814,-121.985
603470,2,37.0891,-121.984
603471,1,36.9786,-121.71
603471,2,36.9845,-121.71
603471,3,36.9862,-121.7
603472,1,37.1878,-122.133
603472,2,37.1867,-122.135
603474,1,37.1739,-122.118
603474,2,37.1761,-122.111
603474,3,37.1788,-122.119
603475,1,37.0143,-121.822
603475,2,37.0141,-121.825
603476,1,37.1064,-122.0
603476,2,37.1075,-122.006
603477,1,37.1574,-122.091
603477,2,37.1576,-122.09
603478,1,37.0568,-121.831
603478,2,37.0593,-121.828
603478,3,37.0575,-121.834
603479,1,37.1384,-122.083
603479,2,37.1384,-122.082
603479,3,37.1384,-122.081
603480,1,37.149,-122.304
603480,2,37.1381,-122.302
603483,1,41.0467,-121.926
603483,2,41.0407,-121.928
603484,1,41.107,-122.436
603484,2,41.0867,-122.39
603484,3,41.0902,-122.39
603484,4,41.1005,-122.41
603484,5,41.1098,-122.445
603484,6,41.1011,-122.456
603485,1,41.1217,-121.553
603485,2,41.1542,-121.541
603486,1,41.1351,-122.442
603486,2,41.1242,-122.428
603487,1,41.145,-121.687
603487,2,41.1564,-121.688
603487,3,41.1613,-121.694
603487,4,41.1602,-121.681
603488,1,40.8328,-121.773
603488,2,40.8205,-121.758
603489,1,40.6132,-121.759
603489,2,40.6545,-121.766
603490,1,40.8507,-121.921
603490,2,40.8586,-121.921
603491,1,40.9385,-122.333
603491,2,40.9535,-122.317
603492,1,40.9358,-121.338
603492,2,40.9331,-121.338
603506,1,38.7698,-122.781
603506,2,38.7729,-122.785
603507,1,38.4625,-122.931
603507,2,38.4596,-122.936
603508,1,38.5324,-123.074
603508,2,38.5335,-123.069
603509,1,38.8012,-122.884
603509,2,38.8228,-122.884
603510,1,38.4897,-122.968
603510,2,38.4934,-122.968
603510,3,38.4922,-122.974
603511,1,38.6576,-123.13
603511,2,38.6609,-123.127
603512,1,38.719,-123.232
603512,2,38.7269,-123.233
603513,1,38.5181,-122.569
603513,2,38.5198,-122.569
603515,1,38.4556,-122.575
603515,2,38.455,-122.571
603516,1,38.7246,-122.739
603516,2,38.7266,-122.733
603517,1,38.4741,-123.088
603517,2,38.4734,-123.078
603517,3,38.4783,-123.077
603517,4,38.4838,-123.084
603517,5,38.4728,-123.066
603518,1,38.6152,-122.949
603518,2,38.6158,-122.958
603519,1,38.5837,-123.268
603519,2,38.5923,-123.277
603520,1,38.5121,-122.86
603520,2,38.5149,-122.858
603521,1,38.6161,-123.147
603521,2,38.6125,-123.149
603521,3,38.6161,-123.152
603522,1,38.4168,-122.951
603522,2,38.4208,-122.952
603523,1,38.807,-123.233
603523,2,38.8025,-123.233
603524,1,38.5219,-123.003
603524,2,38.5219,-123.007
603525,1,38.7179,-123.188
603525,2,38.7233,-123.186
603526,1,38.6489,-122.965
603526,2,38.6489,-122.963
603527,1,38.75,-123.409
603527,2,38.7798,-123.329
603527,3,38.7321,-123.41
603527,4,38.7713,-123.416
603527,5,38.7451,-123.368
603527,6,38.741,-123.408
603527,7,38.7429,-123.415
603527,8,38.7528,-123.31
603527,9,38.7692,-123.335
603527,10,38.742,-123.357
603527,11,38.75,-123.417
603527,12,38.7492,-123.35
603527,13,38.7564,-123.311
603528,1,38.5135,-123.105
603528,2,38.5162,-123.105
603529,1,38.5059,-123.126
603529,2,38.5049,-123.122
603529,3,38.5058,-123.13
603529,4,38.5025,-123.12
603529,5,38.5069,-123.12
603530,1,38.5508,-123.272
603530,2,38.5514,-123.276
603531,1,38.5117,-123.079
603531,2,38.5139,-123.079
603532,1,38.5472,-123.047
603532,2,38.5425,-123.055
603532,3,38.5424,-123.046
603533,1,38.5391,-123.034
603533,2,38.5459,-123.038
603533,3,38.5407,-123.038
603533,4,38.5357,-123.034
603534,1,38.5425,-122.979
603534,2,38.5432,-122.982
603534,3,38.5433,-122.968
603534,4,38.5441,-122.978
603534,5,38.5434,-122.975
603534,6,38.5401,-122.977
603535,1,38.6184,-122.978
603535,2,38.622,-122.977
603536,1,38.4312,-122.978
603536,2,38.4257,-122.977
603537,1,38.5289,-123.029
603537,2,38.5288,-123.034
603538,1,38.5871,-123.287
603538,2,38.6049,-123.297
603538,3,38.6234,-123.345
603538,4,38.6301,-123.361
603538,5,38.6398,-123.35
603538,6,38.6428,-123.364
603538,7,38.613,-123.333
603538,8,38.6465,-123.385
603538,9,38.6242,-123.334
603538,10,38.5982,-123.286
603538,11,38.5766,-123.268
603538,12,38.6384,-123.367
603538,13,38.6605,-123.35
603538,14,38.6303,-123.355
603538,15,38.6075,-123.307
603538,16,38.6521,-123.348
603538,17,38.6056,-123.315
603538,18,38.6378,-123.328
603538,19,38.6002,-123.294
603539,1,38.825,-122.905
603539,2,38.8027,-122.908
603539,3,38.8133,-122.894
603539,4,38.8135,-122.92
603539,5,38.8141,-122.907
603540,1,38.6377,-123.309
603540,2,38.6349,-123.3
603541,1,38.5195,-122.925
603541,2,38.5153,-122.928
603542,1,38.644,-122.96
603542,2,38.6444,-122.955
603543,1,38.526,-122.944
603543,2,38.5317,-122.943
603543,3,38.5279,-122.94
603544,1,38.6185,-123.233
603544,2,38.6138,-123.232
603545,1,38.6843,-122.767
603545,2,38.6805,-122.77
603545,3,38.6839,-122.777
603546,1,38.3474,-122.43
603546,2,38.345,-122.426
603546,3,38.3436,-122.425
603547,1,38.7643,-122.771
603547,2,38.7578,-122.77
603547,3,38.7756,-122.782
603547,4,38.7604,-122.775
603547,5,38.7737,-122.771
603548,1,38.6489,-123.101
603548,2,38.6477,-123.095
603555,1,40.419,-121.813
603555,2,40.4153,-121.814
603556,1,40.0496,-122.683
603556,2,40.0523,-122.689
603556,3,40.0633,-122.698
603556,4,40.0529,-122.724
603557,1,40.2312,-121.798
603557,2,40.2312,-121.805
603558,1,40.2924,-121.798
603558,2,40.292,-121.803
603559,1,40.1641,-122.818
603559,2,40.1652,-122.815
603560,1,36.7268,-118.903
603560,2,36.7293,-118.909
603560,3,36.7327,-118.896
603561,1,38.0869,-120.187
603561,2,38.0856,-120.184
603562,1,38.0783,-119.974
603562,2,38.0764,-119.974
603563,1,38.0058,-120.013
603563,2,38.0094,-120.013
603565,1,38.8354,-122.201
603565,2,38.8352,-122.205
603566,1,38.9133,-122.083
603566,2,38.9083,-122.084
603566,3,38.9201,-122.084
603566,4,38.9083,-122.077
603568,1,39.3953,-121.19
603568,2,39.4357,-121.181
603570,1,39.6525,-121.484
603570,2,39.6491,-121.479
603674,1,38.7932,-122.824
603674,2,38.7946,-122.821
603710,1,39.2,-123.727
603710,2,39.2027,-123.727
603711,1,39.5345,-123.377
603711,2,39.5346,-123.371
603712,1,39.7722,-123.584
603712,2,39.7793,-123.585
603713,1,39.4165,-123.125
603713,2,39.418,-123.118
603714,1,37.0876,-121.772
603714,2,37.0873,-121.772
603715,1,37.0395,-121.815
603715,2,37.0425,-121.814
603716,1,38.4916,-123.046
603716,2,38.4923,-123.052
603717,1,39.2317,-123.472
603717,2,39.2292,-123.472
603717,3,39.2316,-123.468
603718,1,38.8514,-123.421
603718,2,38.8517,-123.426
603718,3,38.8479,-123.419
603719,1,39.9819,-123.604
603719,2,39.9742,-123.602
603719,3,39.9882,-123.606
603720,1,39.0524,-123.466
603720,2,39.0447,-123.471
603720,3,39.049,-123.459
603721,1,39.4663,-123.43
603721,2,39.4651,-123.424
603721,3,39.4682,-123.432
603721,4,39.4662,-123.427
603722,1,39.0679,-123.321
603722,2,39.064,-123.322
603722,3,39.0645,-123.318
603722,4,39.0677,-123.327
603723,1,38.8478,-123.609
603723,2,38.8424,-123.626
603723,3,38.8448,-123.613
603723,4,38.8415,-123.622
603723,5,38.8405,-123.628
603723,6,38.8424,-123.615
603723,7,38.8447,-123.619
603724,1,41.482,-121.15
603724,2,41.4485,-121.141
603724,3,41.437,-121.15
603724,4,41.4892,-121.15
603724,5,41.4636,-121.151
603724,6,41.4221,-121.15
603724,7,41.4703,-121.101
603725,1,39.2643,-120.08
603725,2,39.2687,-120.074
603725,3,39.2739,-120.077
603727,1,40.4319,-121.765
603727,2,40.4345,-121.777
603727,3,40.4301,-121.772
4100001,1,44.7336,-118.176
4100002,1,44.6043,-117.973
4100003,1,44.9511,-118.104
4100004,1,44.8936,-117.2
4100005,1,44.811,-118.24
4100006,1,44.7637,-118.228
4100007,1,44.7632,-118.198
4100008,1,44.7071,-118.112
4100009,1,44.9333,-117.113
4100010,1,45.0039,-117.346
4100011,1,45.0112,-117.343
4100046,1,44.2877,-123.388
4100047,1,44.6404,-123.539
4100048,1,44.3355,-123.459
4100049,1,44.3802,-123.426
4100050,1,44.3876,-123.463
4100051,1,44.474,-123.411
4100052,1,44.3685,-123.521
4100053,1,44.6256,-123.426
4100054,1,44.5938,-123.229
4100055,1,44.3197,-123.326
4100056,1,44.3181,-123.328
4100057,1,44.6026,-123.309
4100058,1,44.4005,-123.397
4100059,1,44.5156,-123.433
4100060,1,44.3574,-123.607
4100061,1,44.5549,-123.432
4100062,1,44.5565,-123.433
4100063,1,44.6036,-123.313
4100064,1,44.3179,-123.316
4100065,1,44.4732,-123.463
4100066,1,44.6857,-123.238
4100067,1,44.5118,-123.428
4100068,1,44.5674,-123.362
4100070,1,44.6522,-123.215
4100071,1,44.5786,-123.368
4100072,1,44.6356,-123.464
4100073,1,44.4602,-123.518
4100074,1,44.6303,-123.253
4100076,1,44.6358,-123.538
4100077,1,44.6809,-123.226
4100078,1,44.6513,-123.128
4100079,1,44.3645,-123.713
4100080,1,44.3356,-123.379
4100081,1,44.3974,-123.402
4100082,1,44.5848,-123.512
4100083,1,44.6888,-123.38
4100084,1,44.3541,-123.718
4100085,1,44.582,-123.367
4100086,1,44.6258,-123.28
4100087,1,44.5973,-123.319
4100088,1,44.6253,-123.431
4100089,1,44.6914,-123.236
4100090,1,44.3161,-123.313
4100091,1,44.5807,-123.359
4100092,1,44.6214,-123.515
4100093,1,44.3163,-123.751
4100094,1,44.3767,-123.706
4100095,1,44.6471,-123.396
4100096,1,44.3146,-123.315
4100097,1,44.5532,-123.323
4100098,1,44.6028,-123.554
4100099,1,44.2979,-123.43
4100100,1,44.401,-123.492
4100101,1,44.634,-123.407
4100102,1,44.5798,-123.465
4100103,1,44.3545,-123.395
4100104,1,44.5987,-123.307
4100105,1,44.4859,-123.386
4100106,1,44.403,-123.407
4100107,1,44.6207,-123.289
4100108,1,44.4104,-123.357
4100109,1,44.4727,-123.457
4100110,1,44.6113,-123.276
4100111,1,44.5222,-123.38
4100112,1,44.6585,-123.367
4100113,1,44.6867,-123.367
4100114,1,44.4153,-123.556
4100115,1,44.6458,-123.269
4100116,1,44.3625,-123.384
4100117,1,44.6549,-123.496
4100118,1,44.6755,-123.414
4100119,1,44.6067,-123.375
4100120,1,44.4409,-123.524
4100121,1,44.5875,-123.543
4100122,1,44.5959,-123.337
4100123,1,44.3645,-123.713
4100124,1,44.6765,-123.236
4100125,1,44.5256,-123.426
4100126,1,44.5868,-123.332
4100127,1,44.6256,-123.426
4100128,1,44.5024,-123.42
4100129,1,44.6475,-123.308
4100130,1,44.5359,-123.401
4100131,1,44.4384,-123.529
4100132,1,44.3698,-123.626
4100133,1,44.4755,-123.414
4100134,1,44.6974,-123.569
4100135,1,44.4719,-123.461
4100136,1,44.3448,-123.364
4100137,1,44.3722,-123.707
4100138,1,44.6501,-123.152
4100139,1,44.3692,-123.678
4100140,1,44.4409,-123.524
4100141,1,44.6544,-123.58
4100142,1,44.3442,-123.722
4100143,1,44.4641,-123.458
4100144,1,44.4795,-123.468
4100145,1,44.2904,-123.354
4100146,1,44.6626,-123.584
4100147,1,44.523,-123.405
4100148,1,44.4561,-123.494
4100149,1,44.5824,-123.465
4100150,1,44.29,-123.369
4100151,1,44.2869,-123.348
4100152,1,44.7013,-123.387
4100153,1,44.3268,-123.379
4100154,1,44.6038,-123.375
4100155,1,44.5531,-123.348
4100156,1,44.478,-123.386
4100157,1,44.7144,-123.379
4100158,1,44.4715,-123.464
4100159,1,44.3044,-123.38
4100160,1,44.6325,-123.278
4100161,1,44.5464,-123.277
4100162,1,44.4788,-123.424
4100163,1,44.3769,-123.715
4100164,1,44.5195,-123.378
4100165,1,44.5216,-123.416
4100166,1,44.7111,-123.529
4100167,1,44.5757,-123.487
4100168,1,44.3433,-123.388
4100169,1,44.4443,-123.526
4100170,1,44.3218,-123.331
4100171,1,44.3638,-123.663
4100172,1,44.5377,-123.399
4100173,1,44.6501,-123.288
4100174,1,44.5983,-123.31
4100175,1,44.6049,-123.428
4100176,1,44.3722,-123.707
4100177,1,44.4874,-123.454
4100178,1,44.5747,-123.5
4100179,1,44.5591,-123.309
4100180,1,44.3238,-123.32
4100181,1,44.2902,-123.713
4100182,1,44.4511,-123.519
4100183,1,44.338,-123.608
4100184,1,44.2969,-123.539
4100185,1,44.3468,-123.706
4100186,1,44.3138,-123.316
4100187,1,44.7004,-123.274
4100188,1,44.5686,-123.428
4100189,1,44.3974,-123.402
4100190,1,44.5383,-123.416
4100191,1,44.3315,-123.814
4100192,1,44.345,-123.686
4100193,1,44.6027,-123.314
4100194,1,44.5312,-123.46
4100195,1,44.3139,-123.737
4100196,1,44.3255,-123.778
4100197,1,44.374,-123.707
4100198,1,44.5796,-123.449
4100199,1,44.7016,-123.323
4100200,1,44.5859,-123.328
4100201,1,44.3172,-123.326
4100202,1,44.3322,-123.369
4100203,1,44.3332,-123.622
4100204,1,44.3027,-123.298
4100205,1,44.6358,-123.256
4100206,1,44.3577,-123.712
4100207,1,44.474,-123.411
4100208,1,44.3585,-123.711
4100209,1,44.6752,-123.419
4100210,1,44.3234,-123.332
4100211,1,44.3844,-123.64
4100212,1,44.3314,-123.362
4100213,1,44.33,-123.341
4100214,1,44.5604,-123.384
4100215,1,44.4904,-123.366
4100216,1,44.3142,-123.318
4100217,1,44.3374,-123.371
4100218,1,44.3413,-123.382
4100225,1,44.5412,-123.431
4100458,1,45.3162,-122.426
4100463,1,45.2144,-122.357
4100466,1,45.1839,-122.477
4100469,1,45.2217,-122.56
4100482,1,45.2083,-122.581
4100486,1,45.4052,-122.432
4100491,1,45.184,-122.48
4100496,1,45.1169,-122.682
4100500,1,45.4489,-122.254
4100502,1,45.1179,-122.58
4100503,1,45.2079,-122.584
4100507,1,45.2887,-122.622
4100517,1,45.2299,-122.534
4100519,1,45.2476,-122.198
4100531,1,45.3539,-122.219
4100532,1,45.3425,-121.992
4100534,1,45.1456,-122.536
4100535,1,45.3121,-122.377
4100536,1,45.2375,-122.641
4100537,1,45.2858,-122.584
4100538,1,45.4407,-122.206
4100539,1,45.2004,-122.479
4100540,1,45.3244,-122.434
4100541,1,45.2897,-122.546
4100939,1,45.128,-122.439
4100940,1,45.369,-122.027
4100941,1,45.4229,-122.284
4100943,1,45.3702,-122.264
4100944,1,45.3441,-122.191
4100945,1,45.317,-122.453
4100946,1,45.2696,-122.588
4100947,1,45.4088,-122.401
4100948,1,45.1147,-122.506
4100949,1,45.4081,-122.406
4100950,1,45.181,-122.377
4100951,1,45.3341,-122.695
4100952,1,45.4061,-122.21
4100953,1,45.3348,-122.233
4100954,1,45.311,-122.494
4100955,1,45.4089,-122.181
4100956,1,45.4483,-122.379
4100957,1,45.3732,-122.03
4100958,1,45.3837,-122.2
4100959,1,45.2257,-122.552
4100960,1,45.3508,-122.326
4100961,1,45.1896,-122.322
4100962,1,45.1841,-122.324
4100963,1,45.348,-121.949
4100964,1,45.1738,-122.378
4100965,1,45.2592,-122.281
4100966,1,45.3801,-122.205
4100967,1,45.3622,-122.164
4100968,1,45.1925,-122.525
4100969,1,45.3633,-122.721
4100970,1,45.3861,-122.221
4100971,1,45.3759,-122.344
4100972,1,45.265,-122.419
4100973,1,45.2628,-122.417
4100974,1,45.2775,-122.351
4100975,1,45.3831,-122.422
4100976,1,45.2166,-122.546
4100977,1,45.4012,-122.427
4100978,1,45.4503,-122.427
4100979,1,45.3159,-122.611
4100980,1,45.1838,-122.444
4100981,1,45.4276,-122.265
4100982,1,45.3327,-122.699
4100983,1,45.2669,-122.299
4100984,1,45.1261,-122.495
4100985,1,45.3818,-122.227
4100986,1,45.1886,-122.346
4100987,1,45.3655,-122.668
4100988,1,45.3479,-122.242
4100989,1,45.3414,-122.284
4100990,1,45.3429,-122.242
4100991,1,45.279,-122.263
4100992,1,45.2954,-122.259
4100993,1,45.3623,-122.254
4100994,1,45.1356,-122.469
4100995,1,45.4416,-122.213
4100996,1,45.3499,-122.689
4100997,1,45.2006,-122.545
4100998,1,45.1457,-122.533
4100999,1,45.3642,-122.275
4101000,1,45.3922,-122.382
4101001,1,45.3354,-122.233
4101002,1,45.3614,-122.665
4101003,1,45.3184,-122.379
4101004,1,45.3794,-122.072
4101005,1,45.1198,-122.457
4101006,1,45.2164,-122.357
4101007,1,45.0581,-122.563
4101008,1,45.2779,-122.314
4101009,1,45.3939,-122.526
4101010,1,45.4012,-122.227
4101011,1,45.3366,-122.727
4101012,1,45.3623,-122.257
4101015,1,45.348,-122.411
4101016,1,45.3652,-122.144
4101017,1,45.345,-122.273
4101018,1,45.3292,-122.483
4101019,1,45.1127,-122.646
4101020,1,45.3876,-122.14
4101021,1,45.322,-122.253
4101022,1,45.2707,-122.289
4101023,1,45.1522,-122.438
4101024,1,45.1811,-122.45
4101025,1,45.3376,-122.703
4101026,1,45.3549,-122.181
4101027,1,45.3917,-122.108
4101028,1,45.3331,-122.237
4101029,1,45.1622,-122.427
4101030,1,45.164,-122.427
4101031,1,45.353,-122.376
4101032,1,45.3252,-122.171
4101033,1,45.0985,-122.503
4101034,1,45.2935,-122.242
4101035,1,45.1389,-122.62
4101036,1,45.2899,-122.436
4101037,1,45.0579,-122.547
4101038,1,45.293,-122.238
4101039,1,45.2524,-122.51
4101040,1,45.2516,-122.198
4101041,1,45.1896,-122.532
4101042,1,45.363,-122.706
4101043,1,45.369,-122.179
4101044,1,45.3175,-122.43
4101045,1,45.3119,-122.724
4101046,1,45.184,-122.521
4101047,1,45.2137,-122.501
4101048,1,45.2489,-122.263
4101049,1,45.3217,-122.349
4101050,1,45.3837,-122.136
4101051,1,45.2219,-122.51
4101052,1,45.1703,-122.381
4101053,1,45.3841,-122.05
4101054,1,45.363,-122.16
4101055,1,45.126,-122.473
4101056,1,45.2534,-122.426
4101057,1,45.3829,-122.349
4101058,1,45.2277,-122.38
4101059,1,45.2327,-122.54
4101060,1,45.2732,-122.231
4101061,1,45.439,-122.22
4101062,1,45.1675,-122.448
4101063,1,45.0701,-122.595
4101064,1,45.4122,-122.517
4101065,1,45.3333,-122.226
4101066,1,45.3246,-122.379
4101067,1,45.3694,-122.535
4101068,1,45.3659,-122.67
4101069,1,45.2728,-122.256
4101070,1,45.3448,-122.408
4101071,1,45.3625,-122.524
4101072,1,45.3375,-122.286
4101073,1,45.2452,-122.395
4101074,1,45.3615,-122.543
4101075,1,45.3047,-122.284
4101076,1,45.3442,-122.207
4101077,1,45.3151,-122.416
4101078,1,45.3914,-122.375
4101079,1,45.0872,-122.54
4101080,1,45.3505,-122.399
4101081,1,45.3006,-122.279
4101082,1,45.1167,-122.68
4101083,1,45.4122,-122.516
4101084,1,45.2354,-122.412
4101085,1,45.2219,-122.514
4101086,1,45.3156,-122.42
4101087,1,45.2409,-122.309
4101088,1,45.0206,-122.526
4101089,1,45.1689,-122.542
4101090,1,45.2877,-122.622
4101091,1,45.2237,-122.541
4101092,1,45.3727,-121.919
4101093,1,45.0374,-122.552
4101094,1,45.0547,-122.638
4101095,1,45.2956,-122.29
4101096,1,45.3258,-121.966
4101097,1,45.3856,-122.44
4101098,1,45.391,-122.068
4101099,1,45.4386,-122.402
4101100,1,44.9606,-122.537
4101101,1,45.1844,-122.385
4101102,1,45.4172,-122.226
4101103,1,45.3544,-121.962
4101104,1,45.3161,-122.867
4101105,1,45.1914,-122.532
4101106,1,45.3705,-122.133
4101107,1,45.1735,-122.523
4101108,1,45.3403,-122.667
4101109,1,45.1025,-122.541
4101110,1,45.2281,-122.5
4101111,1,45.164,-122.422
4101112,1,45.3734,-122.027
4101113,1,45.2534,-122.192
4101114,1,45.1488,-122.454
4101115,1,45.4388,-122.206
4101116,1,45.3481,-121.933
4101117,1,45.1677,-122.375
4101118,1,45.3558,-122.544
4101119,1,45.3014,-122.275
4101120,1,45.3137,-122.865
4101121,1,45.4154,-122.503
4101122,1,45.1195,-122.447
4101123,1,45.265,-122.262
4101124,1,45.3641,-122.65
4101125,1,45.2463,-122.409
4101126,1,45.4011,-122.221
4101127,1,45.312,-122.858
4101128,1,45.2981,-122.867
4101129,1,45.2033,-122.538
4101130,1,45.2033,-122.539
4101131,1,45.339,-122.541
4101132,1,45.3396,-122.418
4101133,1,45.4202,-122.264
4101134,1,45.3805,-122.331
4101135,1,45.1555,-122.53
4101136,1,45.2059,-122.293
4101137,1,45.3783,-122.44
4101138,1,45.2853,-122.401
4101139,1,45.336,-122.331
4101140,1,45.1603,-122.412
4101141,1,45.3374,-122.179
4101142,1,45.2605,-122.464
4101143,1,45.3073,-122.242
4101144,1,45.2345,-122.396
4101145,1,45.3254,-122.547
4101146,1,45.4176,-122.265
4101147,1,45.2644,-122.265
4101148,1,45.3953,-122.483
4101149,1,45.3762,-122.384
4101150,1,45.3612,-122.194
4101151,1,45.3597,-122.268
4101152,1,45.267,-122.222
4101153,1,45.3902,-122.115
4101154,1,45.3905,-122.108
4101155,1,45.0654,-122.572
4101156,1,45.3053,-122.725
4101157,1,45.0745,-122.592
4101158,1,45.2229,-122.329
4101159,1,45.3033,-122.515
4101160,1,45.2276,-122.584
4101161,1,45.3864,-122.059
4101162,1,45.0974,-122.511
4101163,1,45.3376,-122.337
4101164,1,45.301,-122.289
4101165,1,45.0909,-122.672
4101166,1,45.1133,-122.533
4101167,1,45.3813,-121.901
4101168,1,45.3813,-122.019
4101169,1,45.2348,-122.314
4101170,1,45.224,-122.561
4101171,1,45.2505,-122.602
4101172,1,45.1807,-122.458
4101173,1,45.2488,-122.175
4101174,1,45.3712,-122.469
4101176,1,45.3952,-122.37
4101177,1,45.3272,-122.52
4101178,1,45.3683,-122.122
4101179,1,45.1699,-122.538
4101180,1,45.3215,-122.841
4101181,1,45.1887,-122.38
4101182,1,45.2429,-122.474
4101183,1,45.2975,-122.227
4101184,1,45.3469,-122.268
4101185,1,45.0545,-122.542
4101186,1,45.2361,-122.306
4101187,1,45.3114,-122.741
4101188,1,45.1629,-122.399
4101189,1,45.0664,-122.598
4101190,1,45.2897,-122.349
4101191,1,45.3523,-121.934
4101192,1,45.2162,-122.35
4101193,1,45.1527,-122.601
4101194,1,45.2317,-122.436
4101195,1,45.3771,-121.904
4101196,1,45.361,-122.425
4101197,1,45.1739,-122.411
4101198,1,45.2575,-122.464
4101199,1,45.294,-122.547
4101200,1,45.0836,-122.545
4101201,1,45.2267,-122.411
4101202,1,45.3086,-122.823
4101203,1,45.2059,-122.32
4101204,1,45.4138,-122.397
4101205,1,45.2558,-122.54
4101206,1,45.1811,-122.411
4101207,1,45.0597,-122.588
4101208,1,45.2826,-122.797
4101209,1,45.2607,-122.317
4101210,1,45.2358,-122.293
4101211,1,45.256,-122.336
4101212,1,45.3555,-122.503
4101213,1,45.0644,-122.561
4101214,1,45.329,-122.54
4101215,1,45.3842,-121.913
4101216,1,45.3441,-122.216
4101217,1,45.2953,-122.278
4101218,1,45.2646,-122.472
4101219,1,45.3837,-122.709
4101220,1,45.2855,-122.783
4101221,1,45.164,-122.417
4101222,1,45.3396,-122.326
4101223,1,45.3398,-122.159
4101224,1,45.1762,-122.536
4101225,1,45.2509,-122.413
4101226,1,45.3198,-122.369
4101227,1,45.2526,-122.396
4101228,1,45.1884,-122.468
4101229,1,45.4518,-122.459
4101230,1,45.3406,-122.195
4101231,1,45.068,-122.645
4101232,1,45.4286,-122.519
4101233,1,45.2828,-122.244
4101234,1,45.3649,-122.166
4101235,1,45.2789,-122.773
4101236,1,45.2645,-122.243
4101237,1,45.2347,-122.315
4101238,1,45.25,-122.511
4101239,1,45.1878,-122.335
4101240,1,45.2253,-122.52
4101241,1,45.3522,-122.738
4101242,1,45.1487,-122.447
4101243,1,45.2689,-122.506
4101244,1,45.3193,-122.529
4101245,1,45.3448,-122.187
4101246,1,45.1738,-122.386
4101247,1,45.3414,-121.948
4101248,1,45.3705,-121.921
4101249,1,45.458,-122.503
4101250,1,45.3282,-122.433
4101251,1,45.1905,-122.313
4101252,1,45.2805,-122.841
4101253,1,45.1893,-122.58
4101254,1,45.3063,-122.318
4101255,1,45.1606,-122.658
4101256,1,45.1602,-122.749
4101257,1,45.0909,-122.573
4101258,1,45.2969,-122.253
4101259,1,45.2601,-122.449
4101260,1,45.2499,-122.396
4101261,1,45.337,-122.664
4101262,1,45.3952,-122.233
4101263,1,45.4384,-122.464
4101264,1,45.4274,-122.287
4101265,1,45.2058,-122.307
4101266,1,45.2085,-122.314
4101267,1,45.4605,-122.199
4101268,1,45.2672,-122.349
4101269,1,45.2078,-122.299
4101270,1,45.1876,-122.405
4101271,1,45.2376,-122.638
4101272,1,45.2876,-122.584
4101273,1,45.2616,-122.472
4101274,1,45.273,-122.247
4101275,1,45.2885,-122.217
4101276,1,45.3948,-122.363
4101277,1,45.4016,-122.115
4101278,1,45.242,-122.406
4101279,1,45.2304,-122.294
4101280,1,45.298,-122.29
4101281,1,45.1671,-122.426
4101282,1,45.3986,-122.366
4101283,1,45.3277,-122.462
