saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600258,1,40.7833,-123.862,2010,11.597169,1.8407898,22.797394,5.116095,20.956604,3.8419006,4.9546204,6.985016,11.456757,16.27774,17.887861,19.24295,0,0,0,0,0,0,0,11,121,4232.967,2459.3533,1129.89,297.53125,1539.565,2396.2932,3084.1392,59.259552,17.10553,1.5813599,1129.89,7.3494263,93,151,10.23219,0.0,0.0,0.0,19.0,6.0,121,0,0.0,19.966524124145508,3.3290486335754395,511.6095
600259,1,40.1512,-123.786,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600260,1,40.806,-124.07,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600261,1,40.9688,-123.597,2010,9.235311,-1.8804626,22.40097,5.833499,24.281433,0.7107667,1.7777102,3.9232483,9.010162,14.659882,16.445374,17.948515,14,0,0,0,0,0,0,7,77,3383.6433,1846.9584,803.21484,150.00342,2254.1152,3228.317,3936.6196,29.204987,7.5075684,0.51730347,803.21484,2.652893,147,184,11.666998,6.0,0.0,0.0,31.0,4.0,77,0,3.0,18.692461013793945,-0.005280558485537767,583.3499
600262,1,40.2472,-124.09,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600263,1,41.1985,-123.77,2010,11.102566,0.5607605,23.33255,5.509023,22.77179,2.918799,4.1092715,6.0466614,10.934814,16.205261,17.900166,19.365612,0,0,0,0,0,0,0,11,118,4052.4365,2324.401,1093.3008,294.7612,1717.3247,2576.044,3264.7812,58.480408,17.217682,2.335144,1093.3008,8.184998,114,165,11.018046,0.0,0.0,0.0,23.0,6.0,118,0,0.0,19.942720413208008,2.278769016265869,550.90234
600264,1,40.2424,-123.811,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600265,1,40.2029,-123.8,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600266,1,41.2877,-123.595,2010,11.015492,-0.4668274,24.644958,5.9937654,25.111786,2.1958804,3.4546998,5.537781,10.791687,16.578094,18.449482,19.869205,4,0,0,0,0,0,0,17,124,4021.7573,2341.3306,1152.7306,355.88397,1810.2292,2636.331,3308.6455,86.98572,29.300232,7.73999,1152.7306,15.59967,120,166,11.987531,3.0,0.0,0.0,28.0,6.0,124,0,2.0,20.666107177734375,1.560394287109375,599.3765
600267,1,40.1581,-124.06,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600268,1,40.1913,-123.799,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600269,1,40.3381,-124.236,2010,11.705944,4.438629,20.012848,3.6235676,15.574219,5.918683,6.919025,8.592987,11.798218,14.827454,16.11377,17.096735,0,0,0,0,0,0,0,1,85,4272.6694,2450.3125,925.21124,113.651215,1315.9819,2308.2393,3027.3438,10.90863,0.0128479,0.0,925.21124,0.0,38,135,7.247135,0.0,0.0,0.0,4.0,2.0,85,0,0.0,17.780614852905273,5.533019065856934,362.35675
600270,1,40.2483,-123.8,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600271,1,40.4109,-123.937,2010,11.488206,3.1463318,20.842255,4.2939663,17.695923,4.7752867,5.8314757,7.709076,11.47171,15.275848,16.884003,17.783966,0,0,0,0,0,0,0,5,102,4193.1953,2389.5054,978.49884,173.35754,1455.1622,2401.2861,3109.5984,24.481537,2.7939148,0.0,978.49884,0.0,65,149,8.587933,0.0,0.0,0.0,8.0,5.0,102,0,0.0,18.603193283081055,4.365935325622559,429.39664
600272,1,41.2335,-123.757,2010,11.102566,0.5607605,23.33255,5.509023,22.77179,2.918799,4.1092715,6.0466614,10.934814,16.205261,17.900166,19.365612,0,0,0,0,0,0,0,11,118,4052.4365,2324.401,1093.3008,294.7612,1717.3247,2576.044,3264.7812,58.480408,17.217682,2.335144,1093.3008,8.184998,114,165,11.018046,0.0,0.0,0.0,23.0,6.0,118,0,0.0,19.942720413208008,2.278769016265869,550.90234
600273,1,40.2658,-124.061,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600274,1,40.5056,-124.165,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600275,1,40.7571,-123.985,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600276,1,40.2637,-123.866,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600277,1,40.5454,-124.061,2010,11.488206,3.1463318,20.842255,4.2939663,17.695923,4.7752867,5.8314757,7.709076,11.47171,15.275848,16.884003,17.783966,0,0,0,0,0,0,0,5,102,4193.1953,2389.5054,978.49884,173.35754,1455.1622,2401.2861,3109.5984,24.481537,2.7939148,0.0,978.49884,0.0,65,149,8.587933,0.0,0.0,0.0,8.0,5.0,102,0,0.0,18.603193283081055,4.365935325622559,429.39664
600278,1,40.1539,-124.067,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600279,1,40.7571,-123.981,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600280,1,40.833,-124.019,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600281,1,40.2368,-124.164,2010,11.705944,4.438629,20.012848,3.6235676,15.574219,5.918683,6.919025,8.592987,11.798218,14.827454,16.11377,17.096735,0,0,0,0,0,0,0,1,85,4272.6694,2450.3125,925.21124,113.651215,1315.9819,2308.2393,3027.3438,10.90863,0.0128479,0.0,925.21124,0.0,38,135,7.247135,0.0,0.0,0.0,4.0,2.0,85,0,0.0,17.780614852905273,5.533019065856934,362.35675
600282,1,40.2601,-123.767,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600283,1,41.327,-123.522,2010,11.015492,-0.4668274,24.644958,5.9937654,25.111786,2.1958804,3.4546998,5.537781,10.791687,16.578094,18.449482,19.869205,4,0,0,0,0,0,0,17,124,4021.7573,2341.3306,1152.7306,355.88397,1810.2292,2636.331,3308.6455,86.98572,29.300232,7.73999,1152.7306,15.59967,120,166,11.987531,3.0,0.0,0.0,28.0,6.0,124,0,2.0,20.666107177734375,1.560394287109375,599.3765
600284,1,40.1466,-123.923,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600285,1,40.2537,-123.794,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600286,1,40.2488,-124.098,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600287,1,40.1012,-123.756,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600288,1,40.7992,-123.986,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600289,1,40.896,-123.992,2010,11.747694,2.35849,22.074615,4.851971,19.716125,4.260736,5.4698424,7.345398,11.715363,16.150421,17.620619,18.731035,0,0,0,0,0,0,0,9,123,4287.908,2499.6516,1125.3549,275.156,1462.2474,2328.7832,3023.889,46.691895,11.797638,0.07461548,1125.3549,3.434967,79,147,9.703942,0.0,0.0,0.0,9.0,5.0,123,0,0.0,19.556392669677734,3.7777323722839355,485.1971
600290,1,40.8753,-123.842,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600291,1,40.2953,-123.835,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600292,1,40.9342,-123.748,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600293,1,40.9401,-123.571,2010,9.235311,-1.8804626,22.40097,5.833499,24.281433,0.7107667,1.7777102,3.9232483,9.010162,14.659882,16.445374,17.948515,14,0,0,0,0,0,0,7,77,3383.6433,1846.9584,803.21484,150.00342,2254.1152,3228.317,3936.6196,29.204987,7.5075684,0.51730347,803.21484,2.652893,147,184,11.666998,6.0,0.0,0.0,31.0,4.0,77,0,3.0,18.692461013793945,-0.005280558485537767,583.3499
600294,1,40.7963,-123.984,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600295,1,40.7641,-123.957,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600296,1,40.7096,-123.952,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600297,1,40.7713,-124.067,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600298,1,40.4518,-124.24,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600299,1,40.5241,-123.997,2010,11.488206,3.1463318,20.842255,4.2939663,17.695923,4.7752867,5.8314757,7.709076,11.47171,15.275848,16.884003,17.783966,0,0,0,0,0,0,0,5,102,4193.1953,2389.5054,978.49884,173.35754,1455.1622,2401.2861,3109.5984,24.481537,2.7939148,0.0,978.49884,0.0,65,149,8.587933,0.0,0.0,0.0,8.0,5.0,102,0,0.0,18.603193283081055,4.365935325622559,429.39664
600300,1,40.2351,-124.048,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600301,1,40.2437,-123.8,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600302,1,40.2717,-123.825,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600303,1,40.237,-123.8,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600304,1,40.4778,-124.137,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600305,1,40.7267,-123.577,2010,11.413547,0.6572876,24.111115,5.6815996,23.453827,2.988922,4.040509,6.325348,11.171783,16.685394,18.404932,20.025152,0,0,0,0,0,0,0,19,127,4165.9443,2436.3364,1179.145,358.37616,1667.4316,2491.7986,3162.6284,87.7431,28.572876,7.0145264,1179.145,15.557465,107,160,11.363199,0.0,0.0,0.0,22.0,6.0,127,0,0.0,20.70200538635254,2.376538038253784,568.16
600306,1,40.2242,-123.81,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600307,1,40.2205,-124.041,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600308,1,40.7685,-124.09,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600309,1,40.4767,-123.874,2010,10.168327,0.71087646,20.918488,4.9567313,20.207611,2.587616,3.6115296,5.7378235,10.055084,14.694519,16.290264,17.603838,0,0,0,0,0,0,0,5,79,3711.4395,2000.7029,820.8696,131.56024,1895.1208,2879.2576,3591.2397,20.697083,2.6791077,0.0,820.8696,0.0,119,182,9.913463,0.0,0.0,0.0,22.0,4.0,79,0,0.0,18.309459686279297,2.1468443870544434,495.67313
600310,1,40.9197,-123.703,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
600311,1,40.5376,-124.279,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600312,1,41.0339,-124.093,2010,11.747694,2.35849,22.074615,4.851971,19.716125,4.260736,5.4698424,7.345398,11.715363,16.150421,17.620619,18.731035,0,0,0,0,0,0,0,9,123,4287.908,2499.6516,1125.3549,275.156,1462.2474,2328.7832,3023.889,46.691895,11.797638,0.07461548,1125.3549,3.434967,79,147,9.703942,0.0,0.0,0.0,9.0,5.0,123,0,0.0,19.556392669677734,3.7777323722839355,485.1971
600313,1,40.2386,-123.877,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600314,1,40.3029,-123.751,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600315,1,40.764,-123.885,2010,11.938649,3.2404785,21.564117,4.4899154,18.323639,5.0033507,6.06355,7.9064636,11.947479,15.956604,17.510273,18.501226,0,0,0,0,0,0,0,9,118,4357.607,2550.9248,1108.7347,247.33096,1364.7239,2252.5093,2951.3828,40.116302,8.989716,0.0,1108.7347,1.9677124,56,140,8.979831,0.0,0.0,0.0,8.0,5.0,118,0,0.0,19.31764793395996,4.514410495758057,448.99155
600316,1,40.1603,-123.82,2010,10.828348,1.5276489,21.193726,4.8430047,19.666077,3.5697694,4.4155703,6.546112,10.667633,15.301117,16.786715,18.003826,0,0,0,0,0,0,0,7,98,3952.3472,2194.6743,929.16034,177.11432,1699.7675,2644.4553,3352.2217,26.802246,4.5684814,0.0,929.16034,0.2861023,104,169,9.686009,0.0,0.0,0.0,19.0,5.0,98,0,0.0,18.736263275146484,2.9882192611694336,484.30048
600317,1,40.5435,-124.297,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600318,1,40.9738,-123.645,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
