saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
600353,1,40.9658,-123.741,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600354,1,40.8497,-123.578,2010,920.8628,2.5229118,45.641823,6.621608,88,34,13,0,277,218,54.0,13.0,0.0,0.0,0.0,0.019462574,0.86448467,9.2910385,17.40285,32.81241,10.2254925,130.2484893798828
600355,1,40.9565,-123.763,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600356,1,40.5384,-123.615,2010,952.47864,2.6095304,51.162975,6.9877915,83,34,15,1,282,229,54.0,9.0,0.0,0.0,0.0,0.016396038,0.7078609,9.370849,17.691393,33.853085,11.209323,139.41599249839783
600357,1,40.9187,-123.799,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600358,1,40.4693,-123.748,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600359,1,40.1478,-124.067,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600360,1,40.7354,-123.974,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600361,1,40.7263,-123.884,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600362,1,40.2721,-123.792,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600363,1,40.4893,-124.107,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600364,1,40.8997,-124.003,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600365,1,40.1742,-124.015,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600366,1,40.1852,-123.844,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600367,1,40.2716,-123.77,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600368,1,40.123,-123.736,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600369,1,40.0066,-123.779,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600370,1,41.2832,-123.727,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600371,1,41.206,-124.096,2010,979.45056,2.6834261,44.97274,6.5986547,98,36,11,0,267,202,54.0,14.0,0.0,0.0,0.0,0.04692179,1.4053236,9.488078,16.563595,33.79089,9.687395,119.3700852394104
600372,1,40.7649,-124.105,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600373,1,41.0001,-123.892,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600374,1,40.934,-123.67,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600375,1,40.2076,-123.813,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600376,1,40.1378,-123.932,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600377,1,40.8341,-124.013,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600378,1,40.7352,-123.633,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600379,1,40.2571,-123.777,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600380,1,40.1886,-123.825,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600381,1,40.9895,-123.761,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600382,1,40.976,-123.597,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600383,1,40.2317,-123.795,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600384,1,41.3,-123.89,2010,979.45056,2.6834261,44.97274,6.5986547,98,36,11,0,267,202,54.0,14.0,0.0,0.0,0.0,0.04692179,1.4053236,9.488078,16.563595,33.79089,9.687395,119.3700852394104
600385,1,40.4688,-123.752,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600386,1,40.9376,-123.749,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600387,1,40.2851,-123.797,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600388,1,40.3025,-123.597,2010,985.8048,2.700835,57.424225,7.3519454,85,35,17,1,280,229,54.0,9.0,0.0,0.0,0.0,0.017249675,0.7462153,8.626396,18.069185,37.143295,11.35815,146.50059247016907
600389,1,40.9705,-124.008,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600390,1,40.72,-123.667,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600391,1,40.1614,-124.051,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600392,1,40.1519,-124.06,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600393,1,40.971,-124.014,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600394,1,41.2849,-123.791,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600395,1,41.2519,-123.758,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600396,1,40.9759,-123.729,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600397,1,40.9094,-123.771,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600398,1,40.5786,-124.117,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600399,1,40.2817,-123.637,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600400,1,40.4159,-123.944,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600401,1,40.706,-123.945,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600402,1,40.2631,-123.776,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600403,1,40.4639,-123.748,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600404,1,40.2278,-124.052,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600405,1,40.4621,-123.857,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600406,1,40.2358,-123.967,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600407,1,40.4239,-123.556,2010,952.47864,2.6095304,51.162975,6.9877915,83,34,15,1,282,229,54.0,9.0,0.0,0.0,0.0,0.016396038,0.7078609,9.370849,17.691393,33.853085,11.209323,139.41599249839783
600408,1,40.7464,-123.716,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600409,1,40.2422,-123.552,2010,985.8048,2.700835,57.424225,7.3519454,85,35,17,1,280,229,54.0,9.0,0.0,0.0,0.0,0.017249675,0.7462153,8.626396,18.069185,37.143295,11.35815,146.50059247016907
600410,1,40.1519,-124.053,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600411,1,40.9964,-123.892,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600412,1,40.2322,-123.81,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600413,1,40.1897,-123.978,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600414,1,40.2437,-124.067,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600415,1,40.2218,-123.938,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600416,1,40.161,-124.071,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600417,1,40.1478,-123.798,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600418,1,41.2871,-123.733,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600419,1,40.0866,-123.841,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600420,1,40.9634,-124.019,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600421,1,40.5466,-124.056,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600422,1,40.236,-124.056,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600423,1,40.6633,-123.842,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600424,1,40.9122,-123.703,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600425,1,40.2273,-123.858,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600426,1,40.9401,-124.025,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600427,1,40.1757,-124.037,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600428,1,40.1324,-123.891,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600429,1,40.9632,-123.628,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600430,1,40.2218,-123.816,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600431,1,40.2167,-123.829,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600432,1,40.933,-123.78,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600433,1,40.0903,-123.846,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600434,1,40.8556,-123.674,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600435,1,40.2843,-123.844,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600436,1,40.1441,-124.057,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600437,1,40.1824,-123.976,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600438,1,40.6705,-123.839,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600439,1,40.268,-123.773,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600440,1,40.941,-123.576,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600441,1,40.2884,-123.645,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600442,1,40.8605,-123.932,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600443,1,40.1714,-123.914,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600444,1,40.2893,-123.849,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600445,1,40.2111,-123.938,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600446,1,40.4547,-123.785,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600447,1,41.2125,-124.09,2010,979.45056,2.6834261,44.97274,6.5986547,98,36,11,0,267,202,54.0,14.0,0.0,0.0,0.0,0.04692179,1.4053236,9.488078,16.563595,33.79089,9.687395,119.3700852394104
600448,1,40.8537,-123.923,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600449,1,40.4689,-123.743,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600450,1,40.2908,-123.626,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600451,1,41.2393,-123.732,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600452,1,40.6211,-123.741,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600453,1,40.946,-123.671,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600454,1,40.1095,-123.852,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600455,1,41.2409,-123.761,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600456,1,40.8474,-123.906,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600457,1,40.9452,-123.682,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600458,1,40.1945,-123.985,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600459,1,40.5208,-124.138,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600460,1,40.2722,-124.074,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600461,1,40.9861,-123.672,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600462,1,40.4656,-123.719,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600463,1,40.7601,-123.996,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600464,1,40.4599,-123.736,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600465,1,40.7305,-123.881,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600466,1,40.524,-124.0,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600467,1,40.2416,-123.886,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600468,1,40.0841,-123.821,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600469,1,40.9149,-123.661,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600470,1,41.3242,-123.854,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600471,1,40.27,-124.061,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600472,1,40.2679,-123.833,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600473,1,41.2504,-123.727,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600474,1,40.0173,-123.764,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600475,1,40.8582,-123.625,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
