saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600063,1,41.8577,-123.8,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600064,1,41.8662,-124.119,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600065,1,41.8603,-124.078,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600066,1,41.981,-123.962,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600067,1,41.9791,-123.808,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600068,1,41.7267,-123.975,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600069,1,41.8713,-124.079,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600070,1,41.8774,-124.084,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600071,1,41.8668,-124.074,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600072,1,41.7484,-123.992,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600073,1,41.8325,-124.149,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600074,1,41.8677,-124.062,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600075,1,41.8689,-124.083,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600076,1,41.8684,-124.075,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600077,1,41.8602,-124.069,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600078,1,41.846,-124.149,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600079,1,41.7308,-123.979,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600080,1,41.8451,-124.065,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600081,1,41.8432,-124.112,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600082,1,41.7063,-123.884,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600083,1,41.4675,-123.952,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600084,1,41.872,-124.064,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600085,1,41.8579,-123.793,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600086,1,41.7696,-124.166,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600102,1,38.6484,-120.612,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600103,1,38.5763,-120.458,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600104,1,38.9235,-120.904,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600105,1,38.8965,-120.563,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600106,1,38.7781,-120.768,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600107,1,38.9606,-120.478,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600108,1,38.971,-120.373,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600109,1,38.5331,-120.43,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600110,1,38.9056,-120.599,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600111,1,38.6511,-120.519,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600112,1,39.0069,-120.318,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600113,1,38.679,-120.567,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600114,1,38.8021,-120.596,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600115,1,38.5721,-120.422,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600116,1,38.9262,-120.38,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600117,1,38.6312,-120.631,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600118,1,38.907,-120.541,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600119,1,38.6265,-120.402,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600120,1,38.6509,-120.21,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600121,1,38.5371,-120.43,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600122,1,38.7707,-120.446,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
600123,1,38.6961,-120.664,0,23.995912229046652,9.327678064887941,38.972278112626555,7.2232327203713975,29.644600047738614,13.252821043726634,14.317933513057056,17.368604054479746,23.66574378789479,30.653605748470437,33.497828992488806,34.513611340034025,0,0,0,501,314,39,0,710,954,26299.51980303513,20819.51980303513,15340.885742288443,10097.267003163774,237.74720012864123,921.4297703849923,1593.9389014992453,7492.949573420124,5973.458704534377,4636.76295905201,14459.146530685515,5284.406757891212,0,5,14.446465440742795,0.0,136.0,66.0,6.0,9.0,453,314,0.0,36.49221189066114,11.23839194729592,722.3232720371398
