saleid,parcelid,parcel_level_latitude,parcel_level_longitude
601354,1,37.0729,-121.804
601355,1,37.0668,-121.741
601356,1,37.271,-121.454
601357,1,37.1149,-121.701
601358,1,37.171,-121.939
601359,1,37.3991,-121.572
601360,1,37.2643,-121.454
601361,1,37.1503,-121.991
601362,1,37.1498,-121.991
601363,1,37.0896,-121.756
601364,1,37.0605,-121.729
601365,1,37.1771,-121.956
601366,1,37.0969,-121.786
601367,1,37.0729,-121.761
601368,1,37.0586,-121.759
601369,1,37.3867,-121.558
601370,1,37.3977,-122.166
601371,1,37.2232,-121.932
601372,1,37.1196,-121.807
601373,1,37.056,-121.759
601374,1,37.119,-121.802
601375,1,37.2751,-122.055
601376,1,37.0701,-121.751
601377,1,37.1086,-121.835
601378,1,37.1667,-121.823
601379,1,37.0559,-121.763
601380,1,37.0886,-121.781
601381,1,37.0022,-121.669
601382,1,37.1016,-121.814
601383,1,37.278,-122.052
601384,1,37.1549,-121.83
601385,1,37.0771,-121.716
601386,1,37.0638,-121.787
601387,1,37.1691,-121.828
601388,1,37.0669,-121.786
601389,1,37.1295,-121.797
601390,1,37.0288,-121.676
601391,1,37.0767,-121.747
601392,1,37.1465,-121.845
601393,1,37.0108,-121.487
601394,1,37.0803,-121.742
601395,1,37.0536,-121.678
601396,1,37.0736,-121.755
601397,1,37.196,-121.879
601398,1,37.054,-121.676
601399,1,37.2982,-122.105
601400,1,37.1685,-121.927
601401,1,37.0695,-121.731
601402,1,37.113,-121.775
601403,1,37.1002,-121.685
601404,1,37.1344,-121.812
601405,1,37.0339,-121.716
601406,1,37.1009,-121.789
601407,1,37.0164,-121.633
601408,1,37.0772,-121.76
601409,1,37.1707,-121.817
601410,1,37.2126,-122.018
601411,1,37.3917,-121.556
601412,1,37.2159,-121.935
601413,1,37.1085,-121.883
601414,1,37.1192,-121.804
601415,1,37.3386,-122.176
601416,1,37.2954,-122.099
601417,1,37.0773,-121.739
